MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,PoolArea,MiscVal,SaleType,SaleCondition,BsmtRating,ExterRating,BsmtFinTypeRating,BsmtBath,Bath,PorchArea
2.0,83.0,10126,1,3.0,18.0,2,1997,1.0,1.0,0.0,0.0,5.0,1838.0,1,4.0,1838,1838,2,2,2.0,8,0,3.0,2.0,0,0,8,1.0,12.0,6.0,12.0,2.0,2,67
3.0,75.0,9750,1,3.0,18.0,0,2004,1.0,1.0,3.0,50.0,5.0,1445.0,1,4.0,1445,1445,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,35
3.0,85.0,11058,1,3.0,18.0,0,2007,1.0,1.0,3.0,212.0,5.0,1564.0,1,4.0,1564,1564,3,1,3.0,6,0,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,24
3.0,74.0,9627,1,3.0,18.0,0,2007,1.0,1.0,0.0,0.0,5.0,1351.0,1,4.0,1361,1361,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,50
3.0,75.0,9825,1,3.0,3.0,0,1966,2.0,1.0,0.0,0.0,3.0,1092.0,1,4.0,1092,1092,3,1,2.0,6,0,1.0,2.0,0,0,0,1.0,9.0,4.0,3.0,0.0,1,161
3.0,64.0,12102,1,3.0,3.0,0,1976,1.0,1.0,2.0,222.0,3.0,456.0,1,4.0,1033,1033,3,1,2.0,6,0,2.0,2.0,0,0,8,3.0,16.0,4.0,5.0,1.0,1,0
3.0,65.0,6500,1,3.0,3.0,0,1976,2.0,1.0,2.0,84.0,3.0,1127.0,1,4.0,1127,1127,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,9.0,4.0,4.0,1.0,2,138
3.0,68.58035714285714,9638,1,3.0,3.0,0,1977,2.0,1.0,0.0,0.0,3.0,1029.0,1,4.0,1117,1117,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,9.0,4.0,15.0,1.0,1,0
3.0,72.0,7200,1,3.0,3.0,0,1976,2.0,1.0,0.0,0.0,3.0,684.0,1,4.0,684,1398,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,0
3.0,123.0,47007,1,3.0,3.0,0,1959,1.0,1.0,0.0,0.0,0.0,0.0,1,4.0,3820,3820,5,1,4.0,11,2,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.49965682910089226,4,372
3.0,65.0,6012,1,3.0,3.0,2,1955,1.0,1.0,0.0,0.0,5.0,0.0,0,4.0,1152,1152,2,2,2.0,6,0,0.0,0.0,0,0,8,0.0,9.0,2.0,6.0,0.0,2,0
3.0,74.0,6845,1,3.0,3.0,2,1955,1.0,1.0,1.0,58.0,0.0,0.0,0,2.0,1152,1152,2,2,2.0,6,0,0.0,0.0,0,0,8,4.0,9.0,4.0,6.0,0.0,2,0
3.0,56.0,6931,1,3.0,3.0,1,1955,2.0,1.0,0.0,0.0,3.0,784.0,0,1.0,784,784,2,1,2.0,4,0,0.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,0
3.0,60.0,12180,1,3.0,3.0,0,1938,1.0,1.0,0.0,0.0,5.0,585.0,1,2.0,585,1053,2,1,4.0,5,0,0.0,0.0,0,0,8,3.0,9.0,4.0,1.0,0.0,2,0
3.0,57.0,8050,1,3.0,3.0,0,1947,1.0,1.0,0.0,0.0,0.0,0.0,1,4.0,929,1137,4,1,2.0,8,0,0.0,2.0,0,0,8,4.0,9.0,6.0,6.0,0.0,2,0
3.0,68.0,9520,1,3.0,3.0,0,1953,1.0,1.0,3.0,115.0,3.0,911.0,1,4.0,930,930,2,1,2.0,5,0,1.0,2.0,0,3000,8,4.0,12.0,4.0,3.0,0.0,1,0
3.0,62.0,7692,1,3.0,3.0,0,1954,1.0,1.0,0.0,0.0,3.0,416.0,1,3.0,1204,1204,3,1,2.0,6,0,1.0,2.0,0,0,8,1.0,15.0,4.0,1.0,0.0,1,0
3.0,67.0,5142,1,3.0,3.0,0,1923,1.0,1.0,0.0,0.0,5.0,949.0,1,4.0,949,1292,3,1,3.0,6,0,1.0,0.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,183
3.0,60.0,7290,1,3.0,10.0,0,1921,1.0,1.0,2.0,174.0,1.0,1228.0,1,4.0,1424,1424,2,1,2.0,7,1,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,90
3.0,64.0,7804,1,3.0,10.0,2,1930,1.0,1.0,0.0,0.0,1.0,960.0,1,4.0,960,1920,4,2,2.0,10,2,2.0,2.0,0,0,8,1.0,9.0,4.0,15.0,2.0,4,121
3.0,66.0,8969,1,3.0,17.0,0,1926,0.0,1.0,0.0,0.0,1.0,644.0,1,4.0,672,1316,2,1,2.0,6,1,1.0,1.0,0,0,8,4.0,9.0,4.0,4.0,1.0,1,192
3.0,63.0,15564,1,3.0,17.0,0,1914,1.0,1.0,0.0,0.0,1.0,676.0,1,4.0,676,1264,3,1,2.0,6,0,2.0,2.0,0,400,8,4.0,12.0,4.0,1.0,0.0,1,0
3.0,54.0,7609,1,3.0,17.0,0,1925,1.0,1.0,0.0,0.0,5.0,798.0,1,4.0,798,1512,3,1,3.0,7,1,1.0,1.0,0,0,8,4.0,6.0,9.0,5.0,1.0,2,57
3.0,68.58035714285714,9650,1,3.0,17.0,0,1923,2.0,1.0,0.0,0.0,1.0,784.0,1,4.0,819,1603,4,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,217
3.0,68.58035714285714,11700,1,3.0,17.0,0,1937,1.0,1.0,0.0,0.0,3.0,942.0,1,4.0,1265,1938,4,1,3.0,7,1,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,0.0,2,40
3.0,68.58035714285714,9260,1,3.0,17.0,0,1938,1.0,1.0,0.0,0.0,1.0,884.0,1,2.0,932,1374,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,100
3.0,79.0,7801,1,3.0,17.0,0,1951,2.0,1.0,2.0,88.0,5.0,1091.0,0,3.0,1091,1091,2,1,2.0,5,1,1.0,2.0,0,0,8,4.0,9.0,2.0,3.0,1.0,1,326
3.0,100.0,9670,1,3.0,17.0,0,1935,1.0,1.0,3.0,40.0,5.0,608.0,1,4.0,983,1873,4,1,2.0,9,2,2.0,2.0,0,0,8,2.0,6.0,4.0,2.0,0.0,2,207
3.0,70.0,12392,1,3.0,17.0,0,1950,1.0,1.0,0.0,0.0,3.0,832.0,1,4.0,1218,2161,3,1,3.0,8,2,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,96
3.0,56.0,26073,1,3.0,17.0,0,1956,1.0,1.0,0.0,0.0,5.0,1898.0,1,3.0,1898,1898,3,1,2.0,7,2,2.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,3,275
2.0,24.0,1879,1,3.0,11.0,3,1980,1.0,1.0,0.0,0.0,3.0,516.0,1,4.0,516,1032,2,1,2.0,5,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,0.0,1,0
2.0,50.0,7000,1,3.0,1.0,0,1926,1.0,1.0,0.0,0.0,1.0,894.0,1,4.0,919,919,2,1,2.0,5,0,1.0,1.0,0,0,8,4.0,9.0,6.0,18.0,1.0,1,116
2.0,60.0,6000,1,3.0,1.0,0,1940,1.0,1.0,0.0,0.0,3.0,720.0,1,4.0,760,1090,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,6.0,4.0,1.0,0.0,1,0
2.0,58.0,8155,1,3.0,1.0,0,1930,1.0,1.0,0.0,0.0,3.0,780.0,1,3.0,780,1200,4,1,2.0,7,0,0.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,1,96
2.0,75.0,6000,1,3.0,1.0,0,1967,2.0,1.0,0.0,0.0,3.0,624.0,1,4.0,1092,1656,3,1,2.0,7,1,1.0,2.0,0,0,8,4.0,12.0,2.0,3.0,0.0,2,280
2.0,60.0,7392,1,3.0,1.0,0,1930,1.0,1.0,0.0,0.0,1.0,520.0,1,3.0,912,912,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,90
2.0,75.0,9000,1,3.0,1.0,0,1958,1.0,1.0,2.0,162.0,3.0,1151.0,1,3.0,1151,1955,4,1,2.0,7,0,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,0
3.0,80.0,14584,1,3.0,1.0,0,1952,1.0,1.0,0.0,0.0,0.0,0.0,0,3.0,733,733,2,1,1.0,4,0,2.0,0.0,0,0,8,1.0,9.0,0.0,6.0,0.0,1,0
0.0,60.0,5280,1,3.0,1.0,0,1895,1.0,1.0,0.0,0.0,2.0,173.0,0,4.0,825,1361,2,1,2.0,6,0,1.0,2.0,0,0,8,4.0,6.0,4.0,1.0,0.0,1,123
0.0,52.0,5150,1,3.0,1.0,0,1910,1.0,1.0,0.0,0.0,5.0,356.0,0,3.0,671,1049,2,1,2.0,5,0,1.0,0.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,0
0.0,60.0,9000,0,3.0,1.0,0,1920,1.0,1.0,0.0,0.0,2.0,592.0,1,4.0,432,864,3,1,1.0,5,0,1.0,0.0,0,0,8,4.0,4.0,4.0,1.0,0.0,2,190
2.0,44.0,3843,1,3.0,17.0,4,2007,2.0,1.0,3.0,186.0,5.0,1596.0,1,4.0,1648,1648,2,1,4.0,5,1,2.0,2.0,0,0,6,5.0,15.0,8.0,6.0,2.0,2,206
2.0,44.0,3811,1,3.0,17.0,4,2004,2.0,1.0,3.0,174.0,5.0,1594.0,1,4.0,1646,1646,2,1,4.0,5,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,2.0,2,208
3.0,68.58035714285714,23730,1,3.0,8.0,0,1996,1.0,1.0,2.0,668.0,5.0,1840.0,1,4.0,2032,2032,3,1,3.0,7,0,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,238
3.0,68.58035714285714,11050,1,3.0,8.0,0,1996,1.0,1.0,0.0,0.0,5.0,910.0,1,4.0,910,1820,3,1,3.0,8,1,3.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,32
3.0,76.0,10260,1,3.0,8.0,2,1976,1.0,1.0,0.0,0.0,3.0,0.0,1,4.0,936,1872,4,2,2.0,8,0,2.0,2.0,0,0,8,1.0,9.0,4.0,6.0,0.0,4,0
3.0,74.0,9990,1,3.0,8.0,0,1991,1.0,1.0,0.0,0.0,5.0,1680.0,1,4.0,1689,1689,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,1.0,2,120
3.0,42.0,4084,1,3.0,20.0,4,1986,1.0,1.0,2.0,340.0,3.0,1277.0,1,4.0,1501,1501,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,0
3.0,74.0,11563,1,3.0,20.0,0,2006,2.0,1.0,3.0,258.0,5.0,1518.0,1,4.0,1537,1537,3,1,3.0,8,0,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,26
3.0,107.0,12852,1,3.0,20.0,0,2007,1.0,1.0,0.0,0.0,5.0,920.0,1,4.0,920,1780,3,1,3.0,6,1,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,1.0,3,192
3.0,73.0,9802,1,3.0,20.0,0,2006,1.0,1.0,0.0,0.0,5.0,352.0,1,4.0,712,1442,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,0
3.0,81.0,12018,1,3.0,20.0,0,2008,1.0,1.0,3.0,60.0,5.0,796.0,1,4.0,796,1612,3,1,3.0,6,0,3.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,64
3.0,75.0,12890,1,3.0,20.0,0,1989,1.0,1.0,2.0,128.0,3.0,1495.0,1,4.0,1495,1495,3,1,2.0,8,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,2,192
3.0,93.0,18265,1,3.0,20.0,0,1986,1.0,1.0,2.0,228.0,3.0,1256.0,1,4.0,1256,1256,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,16.0,9.0,18.0,0.0,2,0
3.0,82.0,11202,1,3.0,20.0,0,2003,2.0,1.0,2.0,206.0,5.0,1432.0,1,4.0,1440,1440,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,95
3.0,68.58035714285714,7915,1,3.0,20.0,0,1999,2.0,1.0,0.0,0.0,5.0,1666.0,1,4.0,1675,1675,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,52
3.0,79.0,11449,1,3.0,20.0,0,2007,1.0,1.0,0.0,0.0,5.0,1884.0,1,4.0,1728,1728,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,276
3.0,85.0,11447,1,3.0,20.0,0,2005,1.0,1.0,2.0,674.0,5.0,1964.0,1,4.0,1964,1964,3,1,3.0,7,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,265
2.0,97.0,8940,1,3.0,8.0,2,1997,1.0,1.0,2.0,200.0,5.0,1344.0,1,4.0,1344,1344,2,2,2.0,8,0,4.0,2.0,0,0,8,2.0,16.0,6.0,6.0,2.0,2,0
3.0,77.0,9278,1,3.0,8.0,0,2007,1.0,1.0,0.0,0.0,5.0,1092.0,1,4.0,1092,1092,2,1,2.0,5,0,0.0,2.0,0,0,8,1.0,12.0,4.0,1.0,0.0,1,52
2.0,32.0,4500,1,3.0,8.0,4,1997,2.0,1.0,2.0,197.0,5.0,1189.0,1,4.0,1189,1189,2,1,2.0,4,0,2.0,2.0,0,0,8,4.0,15.0,4.0,6.0,1.0,2,122
3.0,150.0,14137,1,3.0,8.0,0,1964,1.0,1.0,2.0,98.0,3.0,1200.0,1,4.0,1200,1200,3,1,2.0,6,0,3.0,2.0,0,0,3,4.0,12.0,4.0,10.0,1.0,1,290
2.0,68.58035714285714,4224,1,3.0,0.0,4,1975,1.0,1.0,0.0,0.0,5.0,1040.0,1,4.0,1040,1040,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,0.0,1,100
2.0,41.0,2665,1,3.0,0.0,4,1976,1.0,1.0,0.0,0.0,5.0,550.0,1,4.0,925,1475,4,1,2.0,6,1,1.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,2,26
2.0,21.0,1974,1,3.0,0.0,3,1973,1.0,1.0,0.0,0.0,3.0,526.0,1,4.0,526,988,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,1,101
2.0,21.0,1596,1,3.0,0.0,3,1973,1.0,1.0,0.0,0.0,3.0,462.0,1,4.0,526,988,1,1,2.0,4,1,1.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,1,221
3.0,68.58035714285714,17979,1,3.0,8.0,0,1968,1.0,1.0,0.0,0.0,3.0,1113.0,1,4.0,1160,1160,3,1,3.0,6,0,1.0,2.0,0,500,8,4.0,9.0,6.0,5.0,1.0,1,0
2.0,21.0,1477,1,3.0,0.0,3,1970,1.0,1.0,0.0,0.0,3.0,546.0,1,4.0,546,1092,3,1,2.0,6,0,0.0,2.0,0,0,8,4.0,9.0,6.0,6.0,0.0,3,0
3.0,59.0,6490,1,3.0,8.0,0,1983,1.0,1.0,0.0,0.0,3.0,816.0,1,4.0,816,816,2,1,2.0,4,0,1.0,2.0,0,0,8,4.0,9.0,6.0,6.0,1.0,1,0
3.0,60.0,6600,1,3.0,8.0,0,1982,1.0,1.0,0.0,0.0,3.0,845.0,1,4.0,845,845,3,1,3.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,1,0
3.0,74.0,12395,1,3.0,8.0,0,1984,1.0,1.0,0.0,0.0,3.0,864.0,1,4.0,889,889,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,1,0
3.0,68.58035714285714,56600,1,3.0,1.0,0,1900,2.0,1.0,0.0,0.0,1.0,686.0,1,4.0,1150,1836,4,1,2.0,7,0,1.0,0.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,0
3.0,85.0,10667,1,3.0,6.0,0,1971,1.0,1.0,2.0,302.0,3.0,1587.0,1,4.0,1587,1587,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,4.0,0.0,2,44
3.0,56.0,8872,1,3.0,14.0,0,1997,1.0,1.0,0.0,0.0,5.0,384.0,1,4.0,754,1384,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,0
3.0,68.58035714285714,10147,1,3.0,14.0,0,1994,1.0,1.0,2.0,32.0,5.0,392.0,1,4.0,924,1694,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,2.0,0.0,3,64
3.0,68.58035714285714,8637,1,3.0,14.0,0,1999,1.0,1.0,0.0,0.0,5.0,923.0,1,4.0,947,1714,3,1,2.0,7,1,2.0,2.0,0,0,8,1.0,12.0,4.0,5.0,1.0,3,48
3.0,63.0,7875,1,3.0,14.0,0,1996,1.0,1.0,0.0,0.0,5.0,691.0,1,4.0,691,1553,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,3.0,0.0,3,44
3.0,60.0,7500,1,3.0,14.0,0,1999,1.0,1.0,0.0,0.0,5.0,938.0,1,4.0,957,2299,5,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,4,30
3.0,68.58035714285714,9556,1,3.0,14.0,0,1992,1.0,1.0,2.0,52.0,5.0,1168.0,1,4.0,1187,1187,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,2,21
3.0,68.58035714285714,7655,1,3.0,14.0,0,1993,1.0,1.0,0.0,0.0,5.0,903.0,1,4.0,910,1642,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,84
3.0,160.0,18160,0,3.0,14.0,0,1964,1.0,1.0,1.0,138.0,3.0,1302.0,1,4.0,1128,1128,3,1,2.0,6,1,2.0,1.0,0,0,8,2.0,9.0,4.0,4.0,1.0,1,354
3.0,38.0,4740,1,3.0,23.0,4,1988,1.0,1.0,0.0,0.0,3.0,1166.0,1,4.0,1179,1179,2,1,2.0,5,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,243
3.0,35.0,5118,1,3.0,23.0,4,1990,1.0,1.0,0.0,0.0,5.0,1312.0,1,4.0,1321,1321,1,1,3.0,4,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,1,204
3.0,98.0,12328,1,3.0,23.0,0,2005,2.0,1.0,3.0,146.0,5.0,1149.0,1,4.0,1164,2541,4,1,4.0,10,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,4,32
3.0,52.0,51974,1,3.0,23.0,0,2006,2.0,1.0,2.0,710.0,5.0,2660.0,1,4.0,2338,2338,4,1,3.0,8,2,3.0,2.0,0,0,6,5.0,15.0,8.0,6.0,1.0,3,457
3.0,195.0,41600,1,3.0,14.0,1,1969,1.0,1.0,0.0,0.0,3.0,1100.0,1,4.0,1424,1424,3,1,2.0,7,0,3.0,0.0,0,0,8,4.0,12.0,4.0,5.0,1.0,2,0
3.0,61.0,8035,1,3.0,23.0,4,2006,1.0,1.0,2.0,165.0,5.0,1612.0,1,4.0,1612,1612,2,1,4.0,6,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,164
3.0,85.0,14082,1,3.0,23.0,0,2006,2.0,1.0,2.0,945.0,5.0,2220.0,1,4.0,2234,2234,1,1,3.0,7,1,2.0,2.0,0,0,8,4.0,20.0,6.0,6.0,1.0,2,80
3.0,81.0,13870,1,3.0,23.0,0,2006,2.0,1.0,2.0,250.0,5.0,1742.0,1,4.0,2042,2042,3,1,4.0,8,1,3.0,2.0,0,0,6,5.0,15.0,8.0,6.0,1.0,2,226
3.0,68.58035714285714,10960,1,3.0,13.0,0,1984,2.0,1.0,0.0,0.0,3.0,1284.0,1,4.0,1284,1284,3,1,2.0,5,0,2.0,2.0,0,0,0,1.0,12.0,4.0,6.0,1.0,2,192
3.0,78.0,12090,1,3.0,13.0,0,1981,1.0,1.0,2.0,306.0,3.0,725.0,1,4.0,725,1479,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,5.0,0.0,3,72
3.0,93.0,12299,1,3.0,13.0,0,1978,1.0,1.0,3.0,67.0,3.0,1529.0,1,4.0,1664,1664,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,2,0
3.0,61.0,11339,1,3.0,13.0,0,1979,2.0,6.0,2.0,549.0,3.0,780.0,1,4.0,1085,1930,4,1,3.0,9,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,1.0,3,72
3.0,79.0,11850,1,3.0,13.0,0,1984,1.0,1.0,2.0,98.0,3.0,1153.0,1,4.0,1177,1177,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,2,103
3.0,80.0,10400,1,3.0,13.0,0,1979,1.0,1.0,2.0,253.0,3.0,1259.0,1,4.0,1353,1353,2,1,2.0,5,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,2,141
3.0,128.0,13001,1,3.0,13.0,0,1971,2.0,1.0,2.0,176.0,3.0,1625.0,1,4.0,1220,1220,2,1,2.0,6,1,2.0,2.0,0,0,8,4.0,9.0,4.0,20.0,1.0,2,249
3.0,64.0,8991,1,3.0,13.0,0,1976,1.0,1.0,3.0,130.0,3.0,1228.0,1,4.0,1324,1324,3,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,4.0,18.0,1.0,2,36
3.0,80.0,8000,1,3.0,13.0,0,1974,1.0,1.0,0.0,0.0,3.0,1084.0,1,4.0,1084,1877,4,1,2.0,8,1,2.0,2.0,0,0,8,4.0,9.0,4.0,10.0,1.0,3,96
3.0,63.0,9457,1,3.0,6.0,0,1970,1.0,1.0,0.0,0.0,3.0,925.0,1,4.0,1422,1422,3,1,2.0,7,0,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,0
3.0,66.0,7920,1,3.0,6.0,0,1970,1.0,1.0,2.0,32.0,3.0,914.0,1,4.0,914,914,3,1,4.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,30.0,0.0,1,0
3.0,68.58035714285714,17199,1,3.0,6.0,0,1961,1.0,1.0,0.0,0.0,1.0,914.0,1,4.0,914,914,2,1,2.0,4,0,1.0,2.0,0,0,8,4.0,9.0,6.0,5.0,0.0,1,0
1.0,33.0,4113,1,3.0,6.0,4,2001,1.0,1.0,0.0,0.0,5.0,1337.0,1,4.0,1337,1337,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,68
1.0,26.0,10943,1,3.0,6.0,4,1997,1.0,1.0,0.0,0.0,5.0,1405.0,1,4.0,1337,1337,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,68
2.0,21.0,2205,1,3.0,2.0,3,1973,1.0,1.0,2.0,567.0,3.0,525.0,1,4.0,525,1092,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,0
2.0,21.0,2058,1,3.0,2.0,3,1973,1.0,1.0,2.0,265.0,3.0,672.0,1,4.0,672,1218,4,1,4.0,7,0,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,28
3.0,24.0,2304,1,3.0,9.0,3,1978,1.0,1.0,0.0,0.0,3.0,1061.0,1,4.0,1055,1055,2,1,2.0,4,0,1.0,2.0,0,0,8,4.0,12.0,4.0,6.0,0.0,2,32
3.0,65.0,7150,1,3.0,6.0,0,1966,2.0,1.0,2.0,52.0,3.0,988.0,1,4.0,988,988,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,1.0,1,0
3.0,96.0,12469,1,3.0,24.0,0,2006,2.0,1.0,3.0,378.0,5.0,1790.0,1,4.0,1816,1816,3,1,4.0,7,1,3.0,2.0,0,0,6,5.0,15.0,8.0,6.0,1.0,2,36
3.0,91.0,11825,1,3.0,24.0,0,2006,1.0,1.0,3.0,302.0,5.0,1694.0,1,4.0,1694,1694,3,1,3.0,7,1,3.0,2.0,0,0,6,5.0,15.0,6.0,1.0,0.0,2,112
3.0,110.0,14333,1,3.0,24.0,0,2007,1.0,1.0,0.0,0.0,5.0,2108.0,1,4.0,2122,2122,2,1,3.0,7,1,3.0,2.0,0,0,6,5.0,12.0,6.0,6.0,1.0,3,142
3.0,107.0,13641,1,3.0,24.0,0,2007,2.0,1.0,2.0,456.0,5.0,1934.0,1,4.0,1943,2656,3,1,4.0,8,1,3.0,2.0,0,0,6,5.0,15.0,8.0,6.0,1.0,3,58
3.0,110.0,13440,1,3.0,24.0,0,2006,2.0,1.0,2.0,190.0,5.0,1108.0,1,4.0,1148,2550,4,1,4.0,11,1,3.0,2.0,0,0,6,5.0,15.0,6.0,1.0,0.0,3,39
3.0,105.0,15431,1,3.0,24.0,0,2005,2.0,1.0,2.0,400.0,5.0,1994.0,1,4.0,2046,2046,2,1,4.0,7,2,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,3,240
3.0,107.0,13891,1,3.0,24.0,0,2007,2.0,1.0,3.0,456.0,5.0,2552.0,1,4.0,2552,2552,3,1,4.0,8,2,3.0,2.0,0,0,6,5.0,15.0,8.0,6.0,1.0,2,28
3.0,118.0,13654,1,3.0,24.0,0,2005,1.0,1.0,2.0,365.0,5.0,1704.0,1,4.0,1722,2758,4,1,4.0,9,1,3.0,2.0,0,0,8,4.0,15.0,6.0,1.0,0.0,3,55
3.0,59.0,17169,1,3.0,24.0,0,2007,2.0,1.0,2.0,970.0,5.0,2320.0,1,4.0,2290,2290,2,1,4.0,7,1,3.0,2.0,0,0,6,5.0,15.0,8.0,6.0,2.0,3,30
3.0,134.0,16659,1,3.0,24.0,0,2007,1.0,1.0,0.0,0.0,5.0,1582.0,1,4.0,1582,2152,3,1,3.0,7,1,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,368
3.0,82.0,9709,1,3.0,24.0,0,2007,1.0,1.0,3.0,120.0,5.0,918.0,1,4.0,958,2100,3,1,4.0,8,2,3.0,2.0,0,0,6,5.0,15.0,8.0,6.0,1.0,3,104
3.0,94.0,13615,1,3.0,24.0,0,2006,2.0,1.0,3.0,510.0,5.0,1802.0,1,4.0,1802,1802,3,1,4.0,7,1,3.0,2.0,0,0,8,4.0,15.0,8.0,1.0,0.0,3,105
3.0,99.0,13069,1,3.0,24.0,0,2004,1.0,1.0,2.0,502.0,5.0,1706.0,1,4.0,1718,2956,5,1,4.0,11,1,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,50
3.0,110.0,14277,1,3.0,24.0,0,2003,1.0,1.0,2.0,280.0,5.0,1317.0,1,4.0,1217,2385,3,1,3.0,7,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,228
3.0,68.58035714285714,12568,1,3.0,24.0,0,2007,2.0,1.0,3.0,246.0,5.0,895.0,1,4.0,895,1818,3,1,4.0,8,1,3.0,2.0,0,0,6,5.0,15.0,6.0,6.0,1.0,3,104
